ID,RT
1347,5.550368618365444
1348,2.819139658353615
1349,10.588855278840605
1350,4.406642694183292
1351,13.020276138313317
1352,2.588551890280081
1353,2.786000315311698
1354,6.298427842514003
1355,8.941172067702897
1356,17.90362251981331
1357,9.577339039910347
1358,10.907686351432545
1359,7.318678877702779
1360,3.8680215139509264
1361,8.301253360391076
1362,10.406602353260453
1363,5.563256933720973
1364,4.502555108887162
1365,5.0237933199814915
1366,12.740158652326759
1367,5.006497958482746
1368,7.739325802780665
1369,16.230902433910273
1370,8.202230583526196
1371,4.56149818587983
1372,3.9610308132160776
1373,4.034639833763338
1374,5.976556810188603
1375,0.582684496808171
