ID,RT
1346,11.330265867456445
1347,6.290237351890417
1348,3.5831486918319846
1349,5.28332669499107
1350,16.150696341616946
1351,11.881033320324635
1352,7.713872157412362
1353,3.3893267238370326
1354,4.16596713963644
1355,10.425809295368452
1356,8.261797864587676
1357,12.494543732836387
1358,10.782013173090395
1359,11.956669940218047
1360,6.69292168154032
1361,5.56839547594178
1362,9.703671079947428
1363,11.059325584438568
1364,6.4684928975871605
1365,6.860502656151649
1366,5.246770141787714
1367,12.444549162032516
1368,4.276362348908445
1369,7.471751224113977
1370,10.914094603121463
1371,8.486703788987912
1372,5.093161841651326
1373,5.079889821342692
1374,7.769270981407189
1375,5.82320262633813
1376,0.1102247783448786
