ID,RT
1352,4.660192029852971
1353,4.405619461960318
1354,9.074452121087013
1355,10.244278905232084
1356,14.26247825082776
1357,9.565488041741155
1358,10.612764916506517
1359,6.328388681897902
1360,7.945180054190845
1361,9.591117816509072
1362,10.735314825886224
1363,7.556653704426415
1364,6.472650555440676
1365,4.5918330358885315
1366,8.834820986418903
1367,4.4424497681738035
1368,6.781705470000569
1369,15.756719713740996
1370,5.773752268789356
1371,4.25623619424559
1372,6.008447993121556
1373,5.924901188534937
1374,6.819424602552043
1375,3.194143211175162
