ID,RT
1242,4.1186351170276897e+99
1243,0.0
1244,1.5023997769285125e+100
1245,1.2361110083858166e+99
1246,3.9963465972037563e+99
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,8.088881053135338e+99
1252,4.146063967781213e+99
1253,6.201841794637993e+99
1254,0.0
1255,1.770127677077185e+100
1256,2.3844560873489667e+99
1257,0.0
1258,1.476954985520701e+100
1259,0.0
1260,4.611485470657093e+99
1261,4.0880519255534236e+99
1262,0.0
1263,3.013443514285303e+99
1264,0.0
1265,0.0
1266,6.687581656659915e+99
1267,0.0
1268,0.0
1269,6.015568802412821e+99
1270,1.6143198121919056e+100
1271,4.470581429822565e+99
1272,5.424073238242604e+99
1273,8.996976932351178e+99
1274,3.0910256810016435e+99
1275,1.7691462953177157e+100
1276,2.572617578509418e+99
1277,0.0
1278,1.6874257759880335e+100
1279,1.9378968983306118e+100
1280,0.0
1281,1.1415176639525293e+100
1282,7.67785355216115e+99
1283,5.55271470539463e+98
1284,5.631515051743765e+99
1285,5.546272680910886e+99
1286,0.0
1287,6.946148958324635e+99
1288,5.908379128866156e+99
1289,7.000386169203201e+99
1290,0.0
1291,4.1553436818218454e+99
1292,1.8030514832495333e+100
1293,4.693613080755454e+99
1294,2.6192181492458306e+99
1295,2.181163922645736e+100
1296,2.274782757331612e+99
1297,9.756399933005337e+98
1298,5.204372888518858e+99
1299,4.832350570440014e+99
1300,2.6034089652379976e+99
1301,0.0
1302,0.0
1303,1.3197055041948429e+100
1304,6.232871264023043e+99
1305,0.0
1306,5.309595113580239e+99
1307,0.0
1308,4.038593104750866e+99
1309,4.047815394110476e+99
1310,3.7482760115053092e+99
1311,0.0
1312,6.203883201486725e+99
1313,7.136380615629055e+99
1314,0.0
1315,5.576296955285233e+99
1316,1.2336950153709136e+100
1317,2.90798747379905e+99
1318,2.7993108247561005e+99
1319,5.567533629319932e+99
1320,0.0
1321,3.6425035862710516e+99
1322,0.0
1323,0.0
1324,4.065787489744425e+99
1325,5.480212778932149e+99
1326,8.158199634720397e+99
1327,3.926515994082817e+99
1328,3.9693853706255724e+99
1329,0.0
1330,2.9394304451940594e+99
1331,5.170165359474694e+99
1332,3.0807318097398256e+99
1333,1.5983725065438823e+100
1334,6.330469674307775e+99
1335,6.030401880100811e+99
1336,0.0
1337,2.1553846705402153e+99
1338,0.0
1339,1.547709976493149e+100
1340,5.207698694153719e+99
1341,1.3742955817732943e+100
1342,0.0
1343,1.5532937132738518e+100
1344,1.6701168917384677e+100
1345,0.0
1346,1.2717038709136108e+100
1347,3.7115992191063497e+99
1348,6.855789901142627e+99
1349,0.0
1350,4.341847693444521e+99
1351,3.780706901782369e+99
1352,2.65930357049803e+99
1353,1.6397373872960366e+99
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,1.8237419898698808e+100
1360,4.379417172648897e+99
1361,0.0
1362,0.0
1363,4.3156933526701926e+99
1364,8.089220236901746e+99
1365,0.0
1366,0.0
1367,1.3507910036526846e+99
1368,1.792411940139361e+100
1369,0.0
1370,1.2017280056310996e+100
1371,3.651126178778566e+99
1372,3.6147135977954635e+99
1373,2.1715858629602516e+100
1374,1.7248085396285552e+100
1375,1.9573045270129638e+99
